name,arm,seed,split,role,alpha,predictor,scope,metric,value,lower,upper,represented_classes,condition_class_support,classes,global_groups
MLP16_seed_123,MLP16,123,test,direct,1.0,deployed,unseen,brier,0.6613299311257362,0.6064983539077254,0.7580117972024064,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_123,MLP16,123,test,direct,1.0,deployed,unseen,accuracy,0.40714285714285714,0.12142857142857141,0.7714285714285715,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_123,MLP16,123,test,direct,1.0,deployed,unseen,macro_f1,0.21468926553672318,0.0827250608272506,0.30303030303030304,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,condition:0,ce,1.3049740940332413,1.0532921129677977,1.6669194058115993,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,condition:0,brier,0.8675746488113439,0.7335463316815487,1.0232858803065301,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,condition:0,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,condition:0,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,condition:1,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,condition:1,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,condition:2,ce,1.3141012003883383,1.0222190232468502,1.7492562164153374,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,condition:2,brier,0.8567565830276269,0.7067109567176336,1.034079978502475,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,condition:2,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,condition:2,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,condition:3,ce,1.3392418697476387,1.0753919949010013,1.6869270622251287,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,condition:3,brier,0.8900054906391636,0.7585320607000943,1.027939288713535,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,condition:3,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,condition:3,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,source,ce,1.3194390547230728,1.0528378009188333,1.699840988656856,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,source,brier,0.8714455741593782,0.7326337334694039,1.0258866917689282,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,source,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,source,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,unseen,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,unseen,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,condition:0,ce,1.0401738083788328,0.9221797945243971,1.2270970314475043,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,condition:0,brier,0.6322511492560502,0.5640820562487845,0.7422658549698571,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,condition:0,accuracy,0.2857142857142857,0.0,0.5714285714285715,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,condition:0,macro_f1,0.20634920634920637,0.0,0.45714285714285713,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,condition:1,ce,1.1042059159704618,1.0097454296797514,1.256464954513524,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,condition:1,brier,0.6669420616670918,0.6096046927835626,0.7570601029423284,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,condition:1,accuracy,0.4142857142857143,0.1285714285714286,0.8,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,condition:1,macro_f1,0.21722846441947566,0.08333333333333333,0.30303030303030304,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,condition:2,ce,1.041361240863352,0.9172538547750031,1.2388310755363532,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,condition:2,brier,0.632419879456014,0.5607373823102615,0.7477285033618313,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,condition:2,accuracy,0.2857142857142856,0.0,0.5714285714285715,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,condition:2,macro_f1,0.20634920634920628,0.0,0.45714285714285713,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,condition:3,ce,1.0486652482833183,0.9316408416309527,1.2336438335371869,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,condition:3,brier,0.6371637571390364,0.5698570373801884,0.7442745063802209,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,condition:3,accuracy,0.2857142857142857,0.0,0.5714285714285715,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,condition:3,macro_f1,0.20634920634920637,0.0,0.45714285714285713,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,source,ce,1.0434000991751677,0.9240860230230112,1.2333333696637834,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,source,brier,0.6339449286170336,0.5646765198257555,0.7447184352883065,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,source,accuracy,0.28571428571428564,0.0,0.5714285714285715,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,source,macro_f1,0.20634920634920637,0.0,0.45714285714285713,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,unseen,ce,1.1042059159704618,1.0097454296797514,1.256464954513524,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,unseen,brier,0.6669420616670918,0.6096046927835626,0.7570601029423284,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,unseen,accuracy,0.4142857142857143,0.1285714285714286,0.8,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,unseen,macro_f1,0.21722846441947566,0.08333333333333333,0.30303030303030304,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,condition:0,ce,1.0401738083788328,0.9221797945243971,1.2270970314475043,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,condition:0,brier,0.6322511492560502,0.5640820562487845,0.7422658549698571,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,condition:0,accuracy,0.2857142857142857,0.0,0.5714285714285715,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,condition:0,macro_f1,0.20634920634920637,0.0,0.45714285714285713,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,condition:1,ce,1.1042059159704618,1.0097454296797514,1.256464954513524,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,condition:1,brier,0.6669420616670918,0.6096046927835626,0.7570601029423284,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,condition:1,accuracy,0.4142857142857143,0.1285714285714286,0.8,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,condition:1,macro_f1,0.21722846441947566,0.08333333333333333,0.30303030303030304,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,condition:2,ce,1.041361240863352,0.9172538547750031,1.2388310755363532,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,condition:2,brier,0.632419879456014,0.5607373823102615,0.7477285033618313,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,condition:2,accuracy,0.2857142857142856,0.0,0.5714285714285715,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,condition:2,macro_f1,0.20634920634920628,0.0,0.45714285714285713,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,condition:3,ce,1.0486652482833183,0.9316408416309527,1.2336438335371869,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,condition:3,brier,0.6371637571390364,0.5698570373801884,0.7442745063802209,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,condition:3,accuracy,0.2857142857142857,0.0,0.5714285714285715,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,condition:3,macro_f1,0.20634920634920637,0.0,0.45714285714285713,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,source,ce,1.0434000991751677,0.9240860230230112,1.2333333696637834,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,source,brier,0.6339449286170336,0.5646765198257555,0.7447184352883065,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,source,accuracy,0.28571428571428564,0.0,0.5714285714285715,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,source,macro_f1,0.20634920634920637,0.0,0.45714285714285713,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,unseen,ce,1.1042059159704618,1.0097454296797514,1.256464954513524,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,unseen,brier,0.6669420616670918,0.6096046927835626,0.7570601029423284,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,unseen,accuracy,0.4142857142857143,0.1285714285714286,0.8,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,unseen,macro_f1,0.21722846441947566,0.08333333333333333,0.30303030303030304,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,raw,condition:0,ce,1.3049740940332413,1.0532921129677977,1.6669194058115993,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,raw,condition:0,brier,0.8675746488113439,0.7335463316815487,1.0232858803065301,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,raw,condition:0,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,raw,condition:0,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,raw,condition:1,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,raw,condition:1,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,raw,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,raw,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,raw,condition:2,ce,1.3141012003883383,1.0222190232468502,1.7492562164153374,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,raw,condition:2,brier,0.8567565830276269,0.7067109567176336,1.034079978502475,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,raw,condition:2,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,raw,condition:2,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,raw,condition:3,ce,1.3392418697476387,1.0753919949010013,1.6869270622251287,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,raw,condition:3,brier,0.8900054906391636,0.7585320607000943,1.027939288713535,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,raw,condition:3,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,raw,condition:3,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,raw,source,ce,1.3194390547230728,1.0528378009188333,1.699840988656856,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,raw,source,brier,0.8714455741593782,0.7326337334694039,1.0258866917689282,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,raw,source,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,raw,source,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,raw,unseen,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,raw,unseen,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,raw,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,raw,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,candidate,condition:0,ce,1.1021022394299507,0.9508497497865133,1.296068184535418,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,candidate,condition:0,brier,0.7056929488003192,0.617292099421986,0.816664951206394,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,candidate,condition:0,accuracy,0.19999999999999998,0.0,0.48571428571428577,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,candidate,condition:0,macro_f1,0.14267676767676768,0.0,0.2932425025448277,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,candidate,condition:1,ce,1.4065144281302182,1.2139898492555532,1.6364663176557843,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,candidate,condition:1,brier,0.8602451050045354,0.752871587409565,0.9763370915884789,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,candidate,condition:1,accuracy,0.057142857142857134,0.0,0.1571428571428571,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,candidate,condition:1,macro_f1,0.06265389876880982,0.0,0.14885339885339885,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,candidate,condition:2,ce,1.0926831210802372,0.9217547373552072,1.3151952567083158,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,candidate,condition:2,brier,0.6977545234729293,0.5962833696362674,0.8277196083632835,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,candidate,condition:2,accuracy,0.27857142857142847,0.0,0.5714285714285713,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,candidate,condition:2,macro_f1,0.20131993578690763,0.0,0.42632947717693476,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,candidate,condition:3,ce,1.1230715794222697,0.9404489104449749,1.3345377602747508,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,candidate,condition:3,brier,0.7117647484234279,0.599286295274736,0.83468951563458,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,candidate,condition:3,accuracy,0.25,0.035714285714285705,0.5071428571428572,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,candidate,condition:3,macro_f1,0.16742955955650493,0.022988505747126433,0.2808264245295433,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,candidate,source,ce,1.1059523133108191,0.9397592909016966,1.3172845598487626,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,candidate,source,brier,0.7050707402322254,0.6081979569916028,0.8257853047344401,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,candidate,source,accuracy,0.2428571428571428,0.028571428571428564,0.519047619047619,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,candidate,source,macro_f1,0.17047542100672675,0.017543859649122803,0.33122084174334165,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,candidate,unseen,ce,1.4065144281302182,1.2139898492555532,1.6364663176557843,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,candidate,unseen,brier,0.8602451050045354,0.752871587409565,0.9763370915884789,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,candidate,unseen,accuracy,0.057142857142857134,0.0,0.1571428571428571,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,candidate,unseen,macro_f1,0.06265389876880982,0.0,0.14885339885339885,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,deployed,condition:0,ce,1.1021022394299507,0.9508497497865133,1.296068184535418,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,deployed,condition:0,brier,0.7056929488003192,0.617292099421986,0.816664951206394,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,deployed,condition:0,accuracy,0.19999999999999998,0.0,0.48571428571428577,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,deployed,condition:0,macro_f1,0.14267676767676768,0.0,0.2932425025448277,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,deployed,condition:1,ce,1.4065144281302182,1.2139898492555532,1.6364663176557843,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,deployed,condition:1,brier,0.8602451050045354,0.752871587409565,0.9763370915884789,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,deployed,condition:1,accuracy,0.057142857142857134,0.0,0.1571428571428571,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,deployed,condition:1,macro_f1,0.06265389876880982,0.0,0.14885339885339885,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,deployed,condition:2,ce,1.0926831210802372,0.9217547373552072,1.3151952567083158,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,deployed,condition:2,brier,0.6977545234729293,0.5962833696362674,0.8277196083632835,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,deployed,condition:2,accuracy,0.27857142857142847,0.0,0.5714285714285713,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,deployed,condition:2,macro_f1,0.20131993578690763,0.0,0.42632947717693476,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,deployed,condition:3,ce,1.1230715794222697,0.9404489104449749,1.3345377602747508,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,deployed,condition:3,brier,0.7117647484234279,0.599286295274736,0.83468951563458,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,deployed,condition:3,accuracy,0.25,0.035714285714285705,0.5071428571428572,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,deployed,condition:3,macro_f1,0.16742955955650493,0.022988505747126433,0.2808264245295433,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,deployed,source,ce,1.1059523133108191,0.9397592909016966,1.3172845598487626,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,deployed,source,brier,0.7050707402322254,0.6081979569916028,0.8257853047344401,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,deployed,source,accuracy,0.2428571428571428,0.028571428571428564,0.519047619047619,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,deployed,source,macro_f1,0.17047542100672675,0.017543859649122803,0.33122084174334165,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,deployed,unseen,ce,1.4065144281302182,1.2139898492555532,1.6364663176557843,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,deployed,unseen,brier,0.8602451050045354,0.752871587409565,0.9763370915884789,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,deployed,unseen,accuracy,0.057142857142857134,0.0,0.1571428571428571,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_42,O,42,test,direct,1.0,deployed,unseen,macro_f1,0.06265389876880982,0.0,0.14885339885339885,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
O_seed_123,O,123,test,direct,1.0,raw,condition:0,ce,1.3049740940332413,1.0532921129677977,1.6669194058115993,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
