File,Length,Channels,Description
K003/N15_M01_F10_K003_19.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 19"
K003/N15_M01_F10_K003_20.mat,258894,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 20"
K003/N15_M07_F04_K003_1.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 1"
K003/N15_M07_F04_K003_2.mat,260053,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 2"
K003/N15_M07_F04_K003_3.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 3"
K003/N15_M07_F04_K003_4.mat,262512,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 4"
K003/N15_M07_F04_K003_5.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 5"
K003/N15_M07_F04_K003_6.mat,259792,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 6"
K003/N15_M07_F04_K003_7.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 7"
K003/N15_M07_F04_K003_8.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 8"
K003/N15_M07_F04_K003_9.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 9"
K003/N15_M07_F04_K003_10.mat,262243,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 10"
K003/N15_M07_F04_K003_11.mat,256088,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 11"
K003/N15_M07_F04_K003_12.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 12"
K003/N15_M07_F04_K003_13.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 13"
K003/N15_M07_F04_K003_14.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 14"
K003/N15_M07_F04_K003_15.mat,256000,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 15"
K003/N15_M07_F04_K003_16.mat,256675,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 16"
K003/N15_M07_F04_K003_17.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 17"
K003/N15_M07_F04_K003_18.mat,258024,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 18"
K003/N15_M07_F04_K003_19.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 19"
K003/N15_M07_F04_K003_20.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 20"
K003/N15_M07_F10_K003_1.mat,256000,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 1"
K003/N15_M07_F10_K003_2.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 2"
K003/N15_M07_F10_K003_3.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 3"
K003/N15_M07_F10_K003_4.mat,256095,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 4"
K003/N15_M07_F10_K003_5.mat,256112,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 5"
K003/N15_M07_F10_K003_6.mat,256000,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 6"
K003/N15_M07_F10_K003_7.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 7"
K003/N15_M07_F10_K003_8.mat,256000,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 8"
K003/N15_M07_F10_K003_9.mat,256002,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 9"
K003/N15_M07_F10_K003_10.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 10"
K003/N15_M07_F10_K003_11.mat,256957,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 11"
K003/N15_M07_F10_K003_12.mat,256171,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 12"
K003/N15_M07_F10_K003_13.mat,256059,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 13"
K003/N15_M07_F10_K003_14.mat,260348,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 14"
K003/N15_M07_F10_K003_15.mat,258735,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 15"
K003/N15_M07_F10_K003_16.mat,256112,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 16"
K003/N15_M07_F10_K003_17.mat,261537,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 17"
K003/N15_M07_F10_K003_18.mat,256107,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 18"
K003/N15_M07_F10_K003_19.mat,256001,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 19"
K003/N15_M07_F10_K003_20.mat,256972,3,"Healthy Bearing K003, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 20"
K004/N09_M07_F10_K004_1.mat,256002,3,"Healthy Bearing K004, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 1"
K004/N09_M07_F10_K004_2.mat,259996,3,"Healthy Bearing K004, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 2"
K004/N09_M07_F10_K004_3.mat,256001,3,"Healthy Bearing K004, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 3"
K004/N09_M07_F10_K004_4.mat,256001,3,"Healthy Bearing K004, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 4"
K004/N09_M07_F10_K004_5.mat,256001,3,"Healthy Bearing K004, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 5"
K004/N09_M07_F10_K004_6.mat,256001,3,"Healthy Bearing K004, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 6"
K004/N09_M07_F10_K004_7.mat,256141,3,"Healthy Bearing K004, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 7"
K004/N09_M07_F10_K004_8.mat,256399,3,"Healthy Bearing K004, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 8"
K004/N09_M07_F10_K004_9.mat,256001,3,"Healthy Bearing K004, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 9"
K004/N09_M07_F10_K004_10.mat,256001,3,"Healthy Bearing K004, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 10"
K004/N09_M07_F10_K004_11.mat,256001,3,"Healthy Bearing K004, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 11"
K004/N09_M07_F10_K004_12.mat,256000,3,"Healthy Bearing K004, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 12"
K004/N09_M07_F10_K004_13.mat,256001,3,"Healthy Bearing K004, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 13"
K004/N09_M07_F10_K004_14.mat,257685,3,"Healthy Bearing K004, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 14"
K004/N09_M07_F10_K004_15.mat,256001,3,"Healthy Bearing K004, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 15"
K004/N09_M07_F10_K004_16.mat,256001,3,"Healthy Bearing K004, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 16"
K004/N09_M07_F10_K004_17.mat,256001,3,"Healthy Bearing K004, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 17"
K004/N09_M07_F10_K004_18.mat,256001,3,"Healthy Bearing K004, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 18"
K004/N09_M07_F10_K004_19.mat,256000,3,"Healthy Bearing K004, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 19"
K004/N09_M07_F10_K004_20.mat,260910,3,"Healthy Bearing K004, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 20"
K004/N15_M01_F10_K004_1.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 1"
K004/N15_M01_F10_K004_2.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 2"
K004/N15_M01_F10_K004_3.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 3"
K004/N15_M01_F10_K004_4.mat,256002,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 4"
K004/N15_M01_F10_K004_5.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 5"
K004/N15_M01_F10_K004_6.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 6"
K004/N15_M01_F10_K004_7.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 7"
K004/N15_M01_F10_K004_8.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 8"
K004/N15_M01_F10_K004_9.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 9"
K004/N15_M01_F10_K004_10.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 10"
K004/N15_M01_F10_K004_11.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 11"
K004/N15_M01_F10_K004_12.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 12"
K004/N15_M01_F10_K004_13.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 13"
K004/N15_M01_F10_K004_14.mat,260586,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 14"
K004/N15_M01_F10_K004_15.mat,256304,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 15"
K004/N15_M01_F10_K004_16.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 16"
K004/N15_M01_F10_K004_17.mat,258033,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 17"
K004/N15_M01_F10_K004_18.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 18"
K004/N15_M01_F10_K004_19.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 19"
K004/N15_M01_F10_K004_20.mat,257678,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 20"
K004/N15_M07_F04_K004_1.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 1"
K004/N15_M07_F04_K004_2.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 2"
K004/N15_M07_F04_K004_3.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 3"
K004/N15_M07_F04_K004_4.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 4"
K004/N15_M07_F04_K004_5.mat,256000,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 5"
K004/N15_M07_F04_K004_6.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 6"
K004/N15_M07_F04_K004_7.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 7"
K004/N15_M07_F04_K004_8.mat,257629,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 8"
K004/N15_M07_F04_K004_9.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 9"
K004/N15_M07_F04_K004_10.mat,258044,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 10"
K004/N15_M07_F04_K004_11.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 11"
K004/N15_M07_F04_K004_12.mat,256291,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 12"
K004/N15_M07_F04_K004_13.mat,256000,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 13"
K004/N15_M07_F04_K004_14.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 14"
K004/N15_M07_F04_K004_15.mat,257935,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 15"
K004/N15_M07_F04_K004_16.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 16"
K004/N15_M07_F04_K004_17.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 17"
K004/N15_M07_F04_K004_18.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 18"
K004/N15_M07_F04_K004_19.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 19"
K004/N15_M07_F04_K004_20.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 20"
K004/N15_M07_F10_K004_1.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 1"
K004/N15_M07_F10_K004_2.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 2"
K004/N15_M07_F10_K004_3.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 3"
K004/N15_M07_F10_K004_4.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 4"
K004/N15_M07_F10_K004_5.mat,256000,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 5"
K004/N15_M07_F10_K004_6.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 6"
K004/N15_M07_F10_K004_7.mat,256004,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 7"
K004/N15_M07_F10_K004_8.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 8"
K004/N15_M07_F10_K004_9.mat,256000,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 9"
K004/N15_M07_F10_K004_10.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 10"
K004/N15_M07_F10_K004_11.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 11"
K004/N15_M07_F10_K004_12.mat,256002,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 12"
K004/N15_M07_F10_K004_13.mat,256000,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 13"
K004/N15_M07_F10_K004_14.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 14"
K004/N15_M07_F10_K004_15.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 15"
K004/N15_M07_F10_K004_16.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 16"
K004/N15_M07_F10_K004_17.mat,256000,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 17"
K004/N15_M07_F10_K004_18.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 18"
K004/N15_M07_F10_K004_19.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 19"
K004/N15_M07_F10_K004_20.mat,256001,3,"Healthy Bearing K004, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 20"
K005/N09_M07_F10_K005_1.mat,256001,3,"Healthy Bearing K005, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 1"
K005/N09_M07_F10_K005_2.mat,256089,3,"Healthy Bearing K005, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 2"
K005/N09_M07_F10_K005_3.mat,256096,3,"Healthy Bearing K005, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 3"
K005/N09_M07_F10_K005_4.mat,256001,3,"Healthy Bearing K005, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 4"
K005/N09_M07_F10_K005_5.mat,256001,3,"Healthy Bearing K005, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 5"
K005/N09_M07_F10_K005_6.mat,256001,3,"Healthy Bearing K005, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 6"
K005/N09_M07_F10_K005_7.mat,256276,3,"Healthy Bearing K005, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 7"
K005/N09_M07_F10_K005_8.mat,256089,3,"Healthy Bearing K005, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 8"
K005/N09_M07_F10_K005_9.mat,256001,3,"Healthy Bearing K005, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 9"
K005/N09_M07_F10_K005_10.mat,256001,3,"Healthy Bearing K005, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 10"
K005/N09_M07_F10_K005_11.mat,256001,3,"Healthy Bearing K005, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 11"
K005/N09_M07_F10_K005_12.mat,256855,3,"Healthy Bearing K005, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 12"
K005/N09_M07_F10_K005_13.mat,256000,3,"Healthy Bearing K005, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 13"
K005/N09_M07_F10_K005_14.mat,256003,3,"Healthy Bearing K005, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 14"
K005/N09_M07_F10_K005_15.mat,256088,3,"Healthy Bearing K005, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 15"
K005/N09_M07_F10_K005_16.mat,261915,3,"Healthy Bearing K005, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 16"
K005/N09_M07_F10_K005_17.mat,256003,3,"Healthy Bearing K005, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 17"
K005/N09_M07_F10_K005_18.mat,256001,3,"Healthy Bearing K005, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 18"
K005/N09_M07_F10_K005_19.mat,256001,3,"Healthy Bearing K005, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 19"
K005/N09_M07_F10_K005_20.mat,256001,3,"Healthy Bearing K005, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 20"
K005/N15_M01_F10_K005_1.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 1"
K005/N15_M01_F10_K005_2.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 2"
K005/N15_M01_F10_K005_3.mat,256000,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 3"
K005/N15_M01_F10_K005_4.mat,261802,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 4"
K005/N15_M01_F10_K005_5.mat,261042,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 5"
K005/N15_M01_F10_K005_6.mat,261761,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 6"
K005/N15_M01_F10_K005_7.mat,256697,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 7"
K005/N15_M01_F10_K005_8.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 8"
K005/N15_M01_F10_K005_9.mat,257207,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 9"
K005/N15_M01_F10_K005_10.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 10"
K005/N15_M01_F10_K005_11.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 11"
K005/N15_M01_F10_K005_12.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 12"
K005/N15_M01_F10_K005_13.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 13"
K005/N15_M01_F10_K005_14.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 14"
K005/N15_M01_F10_K005_15.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 15"
K005/N15_M01_F10_K005_16.mat,256000,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 16"
K005/N15_M01_F10_K005_17.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 17"
K005/N15_M01_F10_K005_18.mat,260010,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 18"
K005/N15_M01_F10_K005_19.mat,256288,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 19"
K005/N15_M01_F10_K005_20.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 20"
K005/N15_M07_F04_K005_1.mat,261015,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 1"
K005/N15_M07_F04_K005_2.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 2"
K005/N15_M07_F04_K005_3.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 3"
K005/N15_M07_F04_K005_4.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 4"
K005/N15_M07_F04_K005_5.mat,260879,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 5"
K005/N15_M07_F04_K005_6.mat,256003,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 6"
K005/N15_M07_F04_K005_7.mat,256167,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 7"
K005/N15_M07_F04_K005_8.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 8"
K005/N15_M07_F04_K005_9.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 9"
K005/N15_M07_F04_K005_10.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 10"
K005/N15_M07_F04_K005_11.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 11"
K005/N15_M07_F04_K005_12.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 12"
K005/N15_M07_F04_K005_13.mat,257707,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 13"
K005/N15_M07_F04_K005_14.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 14"
K005/N15_M07_F04_K005_15.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 15"
K005/N15_M07_F04_K005_16.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 16"
K005/N15_M07_F04_K005_17.mat,256000,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 17"
K005/N15_M07_F04_K005_18.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 18"
K005/N15_M07_F04_K005_19.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 19"
K005/N15_M07_F04_K005_20.mat,256000,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 20"
K005/N15_M07_F10_K005_1.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 1"
K005/N15_M07_F10_K005_2.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 2"
K005/N15_M07_F10_K005_3.mat,257205,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 3"
K005/N15_M07_F10_K005_4.mat,256699,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 4"
K005/N15_M07_F10_K005_5.mat,256002,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 5"
K005/N15_M07_F10_K005_6.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 6"
K005/N15_M07_F10_K005_7.mat,256528,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 7"
K005/N15_M07_F10_K005_8.mat,256943,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 8"
K005/N15_M07_F10_K005_9.mat,256003,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 9"
K005/N15_M07_F10_K005_10.mat,256924,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 10"
K005/N15_M07_F10_K005_11.mat,256003,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 11"
K005/N15_M07_F10_K005_12.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 12"
K005/N15_M07_F10_K005_13.mat,256000,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 13"
K005/N15_M07_F10_K005_14.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 14"
K005/N15_M07_F10_K005_15.mat,256000,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 15"
K005/N15_M07_F10_K005_16.mat,256001,3,"Healthy Bearing K005, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 16"
